Feature.ID,NuBotR1,NuBotR2,NuBotR3,NuTopR1,NuTopR2,NuTopR3,NyBotR1,NyBotR2,NyBotR3,NyTopR1,NyTopR2,NyTopR3,kingdom,phylum,class,order,family,genus,species,Consensus
2b6123f03e5e1d51012cbff37d09085d,0,11,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales,,,,1
359aebe51b7bd4307ce9bc5d878efef8,0,11,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Bacillales, f__Planococcaceae,,,0.913679148
bf71bde7fd8694a197d2281c0e23142e,0,11,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Verrucomicrobiaceae, g__Verrucomicrobium,,0.999997285
492ea2116ebbefc14c0228701fc3f6ea,0,11,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Chthoniobacterales, f__Chthoniobacteraceae, g__Chthoniobacter, s__uncultured_bacterium,0.75277312
c2b36ce98496908891af2d51164bfe51,0,11,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__uncultured, g__uncultured, s__metagenome,0.999984834
28b456d19b08d22ae66f5b3be5554821,0,0,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Holophagae, o__Holophagales, f__Holophagaceae, g__uncultured, s__uncultured_Acidobacteriaceae,0.931344934
238b2be4cc779138566c44f80b93e38c,0,0,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium,,0.999998616
89ac6f32a03d69353f60cc1b627ec6be,0,0,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Frankiales, f__Sporichthyaceae, g__Sporichthya, s__uncultured_bacterium,0.999425841
60dfc7629a803984f1078159ce17a62d,0,0,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Polyangiales, f__Sandaracinaceae,,,0.999838872
f12a3ba0dbb0b72213ee0a4134b36043,0,0,11,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Cellvibrionales, f__Cellvibrionaceae, g__Cellvibrio,,0.999999964
c97497671c5a05b2b8041b1e4e34264a,0,0,6,0,0,0,0,0,0,0,0,5,d__Bacteria, p__Firmicutes, c__Clostridia, o__Thermincolales, f__Thermincolaceae, g__Thermincola,,0.758582605
5093f43a504ac9e2f5fd9cc99d01af93,0,0,6,0,0,0,5,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__Oligoflexales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.971080434
156cb4131cd86a9e017ecf457e0b2567,6,0,5,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__Micavibrionaceae, g__uncultured, s__uncultured_Alphaproteobacteria,0.940530697
1ad7eb18a36015d352e47fcccdbce3c5,8,0,3,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured, s__uncultured_bacterium,0.906603955
d3549391ebc3577a816722e31218c233,8,0,3,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__metagenome,0.997988803
bc5d376cfec9f75dce1b1adb69af9ed4,0,0,0,0,0,11,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.999997605
8b7094cfcae5b083774f809b1a5818ef,0,0,0,0,0,11,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio,,0.999977783
045e7bf2f5c59b2e9d82c7c9fb7db344,0,0,0,0,0,0,11,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured,,0.993459168
16cdc0f5da05164f765a035f4586c84f,0,0,0,0,0,0,11,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured,,0.999984801
bff8071644ff87fd88491d216634ce8e,0,0,0,0,0,0,11,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__Leptolinea, s__uncultured_bacterium,0.903949509
33700a39c8aee168f1dcb9b9ecabd584,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Bacteroidales, f__SB-5, g__SB-5,,0.998334227
d3fcfdcc2e798474996f22bfc270fa3b,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae, g__uncultured, s__uncultured_prokaryote,0.813977146
881e0199f572b95ebb16190dd02b90ed,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Caldilineales, f__Caldilineaceae, g__uncultured,,0.999424513
c37387f0e98ef5190a4addd87b9b4c4d,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales,,,,0.726593333
350c82ca8bd45b6a54c0bc9200a14318,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Micrococcales, f__Microbacteriaceae, g__Leucobacter,,0.986328299
9b28d83ce6ce3634ae1eece2e5cc1a6f,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__uncultured_bacterium,0.703494144
5a65a4724fe3f7a3a5ff767136e89bd5,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Fimbriiglobus, s__uncultured_planctomycete,0.966969142
513ad37a6c39771115026bbde2b68922,0,0,0,0,0,0,0,11,0,0,0,0,d__Bacteria,,,,,,,0.999999999
a96a913ba9fde31e0d475f3ec5367f80,4,0,0,0,0,0,0,7,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__Anaerolineales, f__Anaerolineaceae,,,0.999943195
68947eb9557d51a08f8bb4187b0f5efb,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Dependentiae, c__Babeliae, o__Babeliales,,,,0.999999971
cdb7cffdf8d74b67a98ebd352f5ad32e,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Bdellovibrionia, o__Bdellovibrionales, f__Bdellovibrionaceae, g__Bdellovibrio, s__uncultured_bacterium,0.999409221
3175a9f9734b0537f65d35dc56550402,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured,,0.99969117
953bb947acf36ef57d473821d9de286c,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobacteria, o__Desulfobacterales, f__Desulfosarcinaceae, g__Incertae_Sedis, s__uncultured_prokaryote,0.760614129
305145be712def91fd4235184faa67d8,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Clostridiales, f__Clostridiaceae, g__Clostridium_sensu_stricto_12, s__Clostridium_magnum,0.858108918
4f4701db3b573c8b796d0ad1b178680e,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales,,,,0.999986614
2bbb99a050879163b3384195fb33b60c,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Blfdi19, f__Blfdi19, g__Blfdi19,,0.999927502
1e2a54153e58b39e2869c8ea8c71f201,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Propionibacteriales, f__Nocardioidaceae, g__Nocardioides,,0.933745819
8fea2a620e5adb99934fa88677f17bd8,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Syntrophobacteria, o__Syntrophobacterales, f__Syntrophobacteraceae, g__Syntrophobacter,,0.986290001
d7a06b19ee0aeb4511f05196e0f733f9,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__AKYH767, g__AKYH767,,0.99998166
db8dc65c31e8eebaf012043da856e29a,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Verrucomicrobiales, f__Rubritaleaceae, g__Luteolibacter, s__uncultured_bacterium,0.766369114
f403484f31955dc2f5808ca6dc786872,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__KD4-96, o__KD4-96, f__KD4-96, g__KD4-96, s__metagenome,0.750863294
b8ba5ed723264888ec2184109b4227c8,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Microgenomatia, o__Candidatus_Shapirobacteria, f__Candidatus_Shapirobacteria, g__Candidatus_Shapirobacteria, s__uncultured_bacterium,0.999451741
9d128d5f9428b3c02da86004344b05ae,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__Rhodospirillaceae, g__uncultured, s__metagenome,0.840161706
c60e79674c3db89fd9682dc291408384,11,0,0,0,0,0,0,0,0,0,0,0,d__Archaea, p__Nanoarchaeota, c__Nanoarchaeia, o__Woesearchaeales, f__Woesearchaeales, g__Woesearchaeales, s__uncultured_euryarchaeote,0.940770673
1195a0ee96a665add2a86cee368e8003,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhodospirillales, f__uncultured, g__uncultured, s__metagenome,0.995764747
5ab286c13e6bdd61931c631539943c63,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Vampirivibrionia, o__Vampirovibrionales, f__Vampirovibrionales, g__Vampirovibrionales, s__uncultured_bacterium,0.918676895
1876ffae84e45ecfca41e054f6525d4a,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Bacillales, f__Bacillaceae, g__Bacillus,,0.995457649
794f145ddafb95f4f633fd9e32d4a351,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__CCM19a, f__CCM19a, g__CCM19a,,0.99999959
ef612c5425b1d990b2f9a7984a992eea,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Actinobacteriota, c__Thermoleophilia, o__Gaiellales, f__uncultured, g__uncultured,,0.945143562
47371a9d3e0968fd7e2c79aa918e9fb6,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12,,0.866412213
886efd1d953eda5fa4bc4eb57dd61377,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.999974413
efa2707f04a3ad130155b048dfe265e2,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.940743749
23be9a1546966ec02262a307a91dbd8a,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Gracilibacteria, f__Gracilibacteria, g__Gracilibacteria, s__metagenome,0.998299856
54f4cd7c08fe0043a4ee2bd8f8a2deec,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Cytophagales, f__Amoebophilaceae, g__Candidatus_Amoebophilus,,0.999997984
48ea579b244e8550f97d129965f7b25a,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Planctomycetales, f__Rubinisphaeraceae, g__SH-PL14, s__uncultured_bacterium,0.731922192
e21e332bdf298c8978770bbbc9ca5e29,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.998981919
392a3c97b1e924fb5e2e9dffcff60674,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__Pedosphaerales, f__Pedosphaeraceae, g__ADurb.Bin063-1,,0.890321915
507d3bddc7af5ef5e4fe246b1d3021f7,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Novosphingobium, s__uncultured_Sphingobium,0.764300453
3374e52f1319e2bd5db6fce00739e341,11,0,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Cyanobacteria, c__Cyanobacteriia, o__Chloroplast, f__Chloroplast, g__Chloroplast, s__Spirogyra_pratensis,0.95835409
b7d16b1366a4a96bb9ad73b45b23fff0,0,0,0,0,0,0,0,0,0,0,0,11,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured,,0.997731609
e2d2df7399d06ddd9defc8efad03354b,0,0,0,0,0,0,0,0,0,0,0,11,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Flavobacteriales, f__Flavobacteriaceae, g__Flavobacterium,,0.999791957
b89463774d20ea20dfc54cc8db293931,0,0,0,0,0,0,0,0,0,0,0,11,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Gammaproteobacteria_Incertae_Sedis, f__Unknown_Family, g__Unknown_Family, s__uncultured_soil,0.987435617
00e248a2652e45f1562d5ea0cc772567,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Caulobacterales, f__Hyphomonadaceae, g__SWB02,,0.999309959
220f925fac1f0dcbff4b58ec51c817b7,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria,,,,,,,0.999313068
a31143c72aaf1f470430a9301bc82d2e,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Desulfobacterota, c__Syntrophobacteria, o__Syntrophobacterales, f__Syntrophobacteraceae, g__Syntrophobacter,,0.989225931
15930a984876e2dbee3fd2fecbe74e4b,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Pleomorphomonadaceae, g__Prosthecomicrobium,,0.981416338
f317e8b895a10c8d368d968c2a5f85b1,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria, s__uncultured_organism,0.967383467
d73b2f54edb06a9ad305f7c23f6a9b62,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Actinobacteriota, c__Actinobacteria, o__Frankiales, f__Frankiales, g__Frankiales, s__uncultured_bacterium,0.999659075
dff00e01d625ab4a95c831e0107659da,0,0,0,0,0,0,0,0,0,0,10,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__uncultured, s__uncultured_bacterium,0.854790749
b9dc14c91dd6d0b892771a17397ac097,0,3,0,0,0,0,0,0,0,0,7,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__Mitochondria, g__Mitochondria,,0.889621715
6d9dc5b9d69e35f560d867b2252bfbc8,0,4,0,0,0,0,0,0,0,0,6,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__Oligoflexales, f__uncultured, g__uncultured, s__uncultured_bacterium,0.994513825
2b3a31b6140a0aa4c21bb6d3bcc03c5a,0,0,0,0,0,5,0,0,0,0,5,0,d__Bacteria, p__Armatimonadota, c__Armatimonadia, o__Armatimonadales, f__Armatimonadales, g__Armatimonadales, s__metagenome,0.97599352
0f9d56794389fb15d1d6b495f0f02e88,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Pirellulales, f__Pirellulaceae, g__Pirellula,,0.999931891
c3edd2b05c10ed4abec31a8884582151,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Parcubacteria, o__Candidatus_Zambryskibacteria, f__Candidatus_Zambryskibacteria, g__Candidatus_Zambryskibacteria, s__Parcubacteria_group,0.999991415
572296c1ef5dfc8fcadeaa5e7b0e3aa6,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Bacillales, f__Bacillaceae, g__Bacillus,,0.732562641
0ade2e753d1e7eeb6873ce51ffa88628,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales, f__env.OPS_17, g__env.OPS_17,,0.862022072
942f9105ad0b665304e777ed2892608b,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Armatimonadota, c__uncultured, o__uncultured, f__uncultured, g__uncultured,,0.995375429
7c7a9a5658a368eb44ec8f2e0a0347dd,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Chloroflexi, c__Anaerolineae, o__SJA-15, f__SJA-15, g__SJA-15, s__uncultured_bacterium,0.993356874
39658a98085ce03854a8d7b316c18660,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__TRA3-20, g__TRA3-20, s__metagenome,0.715002612
39a167955e1f53edaaea281f9ff63a1b,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Sphingobacteriales,,,,0.999936645
f7569d7fcfefae3967a8260238718b9e,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Planctomycetes, o__Gemmatales, f__Gemmataceae, g__Zavarzinella, s__uncultured_Zavarzinella,0.976724726
2a197d29f7a16a1f7b5fd388288092c3,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae, g__Blastocatella,,0.949829909
7d1ff11ede316db91fe745574b2c5f2f,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__Silvanigrellales, f__Silvanigrellaceae, g__Silvanigrella, s__Geobacter_sp.,0.816619099
370585451ea013fa3289fc2a5d493f12,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Methylococcales, f__Methylomonadaceae, g__Methyloglobulus, s__uncultured_bacterium,0.999421604
00eed7e197e2306815e88de077a8b9fb,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Gracilibacteria, o__Absconditabacteriales_(SR1), f__Absconditabacteriales_(SR1), g__Absconditabacteriales_(SR1), s__metagenome,0.999999941
b79d10e1998e1db2bfd632ac83ae15fc,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Desulfobacterota, c__Desulfobacteria, o__Desulfobacterales, f__Desulfosarcinaceae, g__uncultured, s__uncultured_bacterium,0.869347427
76ff3cc9ca1f8a3a30a2171cbfacc6f6,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rhizobiales, f__Xanthobacteraceae, g__Pseudolabrys,,0.95785292
31147532386cd35b44d4a38703121ea1,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes,,,,,,0.858927996
e3d7defc87a6d9358bc7ac0bde9b0dde,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Chromatiales, f__Chromatiaceae, g__Thiobaca, s__Thiobaca_trueperi,0.999577648
c5445143a36084f61ae5e91df45e668b,0,10,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Coxiellales, f__Coxiellaceae, g__Coxiella, s__uncultured_Legionella,0.940391617
c4f3f88a4d19ded51f25dfd89f40d0cb,6,4,0,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Bdellovibrionota, c__Oligoflexia, o__0319-6G20, f__0319-6G20, g__0319-6G20,,0.98120955
5d80862a19dc11f304da5dbe4337721b,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Patescibacteria, c__Parcubacteria, o__Candidatus_Nomurabacteria, f__Candidatus_Nomurabacteria, g__Candidatus_Nomurabacteria, s__uncultured_bacterium,0.801562013
c76cb3f6eb8348ae94e4a486387ca15a,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Myxococcota, c__Polyangia, o__Polyangiales, f__Phaselicystidaceae, g__Phaselicystis, s__metagenome,0.863312499
dc072c7c19a7112331ca5d30dbc99a10,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__metagenome,0.801736719
2a02a22c13ca663b16ce54e0d898cbba,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__NB1-j, c__NB1-j, o__NB1-j, f__NB1-j, g__NB1-j, s__uncultured_bacterium,0.744844213
189ec8aeade930c61110e045f39e05b6,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Oscillospirales, f__[Eubacterium]_coprostanoligenes_group, g__[Eubacterium]_coprostanoligenes_group,,0.999998166
f01a75b4371a20f9196d07a28c7be7d3,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Verrucomicrobiae, o__LD1-PB3, f__LD1-PB3, g__LD1-PB3, s__uncultured_bacterium,0.936463056
632a535cff6c9024a086cb426364376f,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Chlamydiae, o__Chlamydiales, f__Simkaniaceae, g__uncultured, s__uncultured_bacterium,0.805145135
9aceabe1bc233bbd84bdecf798d87273,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__metagenome,0.749511641
415604690ab3d69fb1226ab5520a3132,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Phycisphaerae, o__Phycisphaerales, f__Phycisphaeraceae, g__SM1A02, s__uncultured_bacterium,0.739781808
98b0e35999c1399f7f2a6c1387ab8b60,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.983112706
c0049f5e2354bc5e30cc444d07481850,0,0,10,0,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.914916468
00c9cbefc7bd26c66f04afa4cf52f6ca,0,0,5,0,0,0,0,0,5,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Diplorickettsiales, f__Diplorickettsiaceae, g__uncultured,,0.836539183
307c83308676c503b3b89260c31dd635,6,0,4,0,0,0,0,0,0,0,0,0,d__Bacteria, p__WS2, c__WS2, o__WS2, f__WS2, g__WS2, s__uncultured_microorganism,0.882276899
dde976812bd069191ad5576d07aca135,0,0,0,10,0,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__AB1, g__AB1, s__Alphaproteobacteria_bacterium,0.80250107
17898287400fbcb72899b7b525a2393c,0,0,0,10,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Clostridia, o__Lachnospirales, f__Lachnospiraceae,,,0.999997951
7a5f24a7b13bc18d40cc64b0886be1df,0,0,0,10,0,0,0,0,0,0,0,0,d__Bacteria, p__Acidobacteriota, c__Blastocatellia, o__Blastocatellales, f__Blastocatellaceae, g__Blastocatella, s__metagenome,0.92873219
adee7011d5f8270640be0eda6881827e,0,0,0,10,0,0,0,0,0,0,0,0,d__Bacteria, p__Firmicutes, c__Bacilli, o__Lactobacillales, f__Streptococcaceae, g__Lactococcus, s__Lactococcus_garvieae,0.839267126
15e20c3c86f4bc2aa008a8cf6501e921,0,0,0,8,0,0,0,0,0,2,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Paracaedibacterales, f__Paracaedibacteraceae, g__uncultured, s__uncultured_bacterium,0.999104897
650818362076cb1af10e4d3a6f539a4c,0,0,0,4,0,0,0,6,0,0,0,0,d__Bacteria, p__Planctomycetota, c__Phycisphaerae, o__Tepidisphaerales, f__WD2101_soil_group, g__WD2101_soil_group, s__uncultured_bacterium,0.981054926
a131a5f05f0233f0f1b6539ee20910ac,0,0,0,0,10,0,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Enterobacterales, f__Enterobacteriaceae, g__Escherichia-Shigella,,0.978508919
ee204ae1865dba392b1491b06850097c,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Piscirickettsiales, f__Piscirickettsiaceae, g__Candidatus_Endoecteinascidia, s__uncultured_bacterium,0.720355921
e92c6777f29d5020de6374a508cf14c8,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Sphingomonadales, f__Sphingomonadaceae, g__Sphingobium,,0.779576002
f7dafbd2cc6f66f5e6425005fa9f1f30,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Bacteroidota, c__Bacteroidia, o__Bacteroidales, f__Paludibacteraceae, g__Paludibacter,,0.999423455
84dbda959218579da88d01a026e6f325,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Nitrosomonadaceae, g__966-1, s__metagenome,0.997897544
b434694c7027d488002b5cb42a5eea4b,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Gammaproteobacteria, o__Burkholderiales, f__Comamonadaceae,,,0.999813504
e4d60d5a1ee0ad4695131b93163775a1,0,0,0,0,0,10,0,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Micavibrionales, f__uncultured, g__uncultured, s__metagenome,0.797406193
89664a63e22a0b053edfea7bd9f7fda5,0,0,0,0,0,7,0,0,0,0,0,3,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria,,,,,0.99305383
ab494e3af34a15d8139c1a2fd6f78acd,0,0,0,0,0,0,10,0,0,0,0,0,d__Bacteria, p__Verrucomicrobiota, c__Omnitrophia, o__Omnitrophales, f__Omnitrophaceae, g__Candidatus_Omnitrophus, s__uncultured_bacterium,0.886674526
fffc78960aaf0222fc700070bea51047,0,0,0,0,0,0,10,0,0,0,0,0,d__Bacteria, p__Proteobacteria, c__Alphaproteobacteria, o__Rickettsiales, f__SM2D12, g__SM2D12, s__uncultured_Hyphomicrobiaceae,0.999998419
